model_name,feature_set,baseline_type,test_year,n_matches,n_skipped,accuracy,log_loss,brier,rps,ece,mean_confidence
official_model,football_only_ensemble/core_football_only,official_model,2014,64,0,0.546875,0.9454749121332021,0.5556936750324442,0.1948984181457783,0.1372680628449999,0.5211049996494092
bookmaker_odds_only,best_market_odds_conversion,market_baseline,2014,63,1,0.5714285714285714,0.952306951042265,0.5654441748357657,0.19820855728400116,0.09162777104302597,0.5360911259490592
bookmaker_raw_implied,market_odds_multiplicative,market_baseline,2014,63,1,0.5714285714285714,0.952306951042265,0.5654441748357657,0.19820855728400116,0.09162777104302597,0.5360911259490592
market_blend,football_only_ensemble+market,market_blend_benchmark,2014,63,1,0.5714285714285714,0.952306951042265,0.5654441748357657,0.1982085572840012,0.09162777104302597,0.5360911259490592
rolling_form_only,rolling_form_features,form_baseline,2014,64,0,0.625,0.9909144338012699,0.589019150032746,0.2095337158654986,0.17622436336766584,0.5153294091519047
elo_only,elo_rating_features,elo_baseline,2014,64,0,0.59375,1.0050786115919141,0.5957457030379675,0.21297185981748226,0.1485413322614993,0.5083507720840101
historical_class_frequency,historical_outcome_frequency,historical_frequency,2014,64,0,0.453125,1.0593279019136927,0.6415542634525195,0.23957040256065815,0.04062846662792852,0.4937534666279285
fifa_ranking_only,fifa_ranking_features,ranking_baseline,2014,64,0,0.4375,1.0699577913942435,0.646672499793717,0.22991235446298547,0.18276272831420615,0.5519950133535235
random_uniform,none,random_baseline,2014,64,0,0.34375,1.0986122886681098,0.6666666666666669,0.24392361111111113,0.010416666666666685,0.3333333333333333
poisson_goal_model,attack_defense_smoothing,goal_model_baseline,2014,64,0,0.390625,1.1471163573734686,0.6945205871490903,0.26543041124947725,0.1443579493538677,0.5349829493538678
bookmaker_calibrated,market_odds_multiplicative_temperature,market_calibration_baseline,2018,62,2,0.5645161290322581,0.9352851151564079,0.5505589935692992,0.19633035131067775,0.06456518059539552,0.5655520277391011
bookmaker_odds_only,best_market_odds_conversion,market_baseline,2018,62,2,0.5645161290322581,0.935958553136967,0.5515248344885412,0.19650959651457536,0.06893799930064505,0.5471059419547896
bookmaker_raw_implied,market_odds_multiplicative,market_baseline,2018,62,2,0.5645161290322581,0.935958553136967,0.5515248344885412,0.19650959651457536,0.06893799930064505,0.5471059419547896
market_blend,football_only_ensemble+market,market_blend_benchmark,2018,62,2,0.5645161290322581,0.935958553136967,0.5515248344885412,0.19650959651457536,0.06893799930064505,0.5471059419547896
official_model,football_only_ensemble/core_football_only,official_model,2018,64,0,0.5,0.9871858762339614,0.592829258662317,0.20806876171890887,0.07188487848765801,0.5223976204977827
elo_only,elo_rating_features,elo_baseline,2018,64,0,0.53125,1.0246781707929786,0.6151869204929661,0.22388028194481047,0.08016362875681889,0.5120614599309178
rolling_form_only,rolling_form_features,form_baseline,2018,64,0,0.421875,1.0490105911944012,0.6274486974302496,0.2315219422937515,0.09105981243270517,0.49286676442991734
fifa_ranking_only,fifa_ranking_features,ranking_baseline,2018,64,0,0.5625,1.0792699806200545,0.6363702876766348,0.2317088906577946,0.1593307731920872,0.5722955907749145
historical_class_frequency,historical_outcome_frequency,historical_frequency,2018,64,0,0.390625,1.0941107416461437,0.667755548735971,0.25265903190251,0.10158182533202048,0.4922068253320205
random_uniform,none,random_baseline,2018,64,0,0.40625,1.0986122886681098,0.6666666666666669,0.24392361111111116,0.07291666666666669,0.3333333333333333
poisson_goal_model,attack_defense_smoothing,goal_model_baseline,2018,64,0,0.40625,1.1246090097274304,0.6850381702476955,0.2593101454216468,0.11440635916879224,0.5132007185850224
bookmaker_odds_only,best_market_odds_conversion,market_baseline,2022,63,1,0.5238095238095238,1.0106515071917455,0.5917997441675275,0.21038473944708233,0.11222955068799875,0.5631781806863594
bookmaker_raw_implied,market_odds_multiplicative,market_baseline,2022,63,1,0.5238095238095238,1.0106515071917455,0.5917997441675275,0.21038473944708233,0.11222955068799875,0.5631781806863594
market_blend,football_only_ensemble+market,market_blend_benchmark,2022,63,1,0.5238095238095238,1.0106515071917455,0.5917997441675275,0.21038473944708233,0.11222955068799875,0.5631781806863594
bookmaker_calibrated,market_odds_multiplicative_temperature,market_calibration_baseline,2022,63,1,0.5238095238095238,1.0185458416368145,0.5942151265111988,0.2120112523406802,0.13145637173893737,0.5832003502741693
elo_only,elo_rating_features,elo_baseline,2022,64,0,0.515625,1.0377226621518667,0.6071033613559822,0.2127622238937984,0.09110021355947384,0.5364430226489143
poisson_goal_model,attack_defense_smoothing,goal_model_baseline,2022,64,0,0.453125,1.065477118098666,0.6420202078846835,0.2302011965429231,0.06781442495131967,0.5074897712705821
historical_class_frequency,historical_outcome_frequency,historical_frequency,2022,64,0,0.4375,1.07425101587893,0.6511563367552635,0.2358305848364129,0.0540098468271335,0.4915098468271335
rolling_form_only,rolling_form_features,form_baseline,2022,64,0,0.4375,1.079741157029574,0.6540197843034906,0.23628509427732317,0.08920030299479567,0.48778938899122526
official_model,football_only_ensemble/core_football_only,official_model,2022,64,0,0.484375,1.079985660090643,0.6354551867279591,0.2314860183131656,0.12321200245115593,0.5545329629091578
fifa_ranking_only,fifa_ranking_features,ranking_baseline,2022,64,0,0.515625,1.0846508587191215,0.6192553651815126,0.22032988688174968,0.14635023244886208,0.6014647930176051
random_uniform,none,random_baseline,2022,64,0,0.328125,1.0986122886681098,0.6666666666666669,0.23871527777777782,0.005208333333333315,0.3333333333333333
dixon_coles,not_fitted,skipped_or_unavailable,2014,0,64,,,,,,
dixon_coles,not_fitted,skipped_or_unavailable,2018,0,64,,,,,,
dixon_coles,not_fitted,skipped_or_unavailable,2022,0,64,,,,,,
