candidate_model,baseline_model,metric,mean_delta,ci_lower,ci_upper,statistically_meaningful,n_matches
official_model,bookmaker_odds_only,log_loss,0.03898952796068836,-0.004685559178290404,0.07684434903768739,False,188
official_model,bookmaker_odds_only,brier,0.02602043571852099,-0.0014643478120588973,0.05029238693270567,False,188
official_model,bookmaker_calibrated,log_loss,0.053140515661854466,-0.002538760312496798,0.11167987177171673,False,125
official_model,bookmaker_calibrated,brier,0.03966730711960599,0.006140598754146282,0.0760856984708391,False,125
official_model,elo_only,log_loss,-0.018277665359651057,-0.0573895696552194,0.020499924950790206,False,192
official_model,elo_only,brier,-0.01135262148806517,-0.036341897508571544,0.015590782558316862,False,192
official_model,poisson_goal_model,log_loss,-0.10818534558058616,-0.18553831590550846,-0.03137636533959155,True,192
official_model,poisson_goal_model,brier,-0.07920028161958302,-0.13196324155410002,-0.030664488266229417,True,192
market_blend,bookmaker_odds_only,log_loss,-1.1810883240693154e-18,-9.448706592554524e-18,7.086529944415892e-18,False,188
market_blend,bookmaker_odds_only,brier,-3.395628931699282e-18,-1.0042941655601898e-17,2.362176648138631e-18,False,188
market_blend,official_model,log_loss,-0.03898952796068836,-0.07684434903768739,0.004685559178290388,False,188
market_blend,official_model,brier,-0.026020435718521,-0.05029238693270567,0.0014643478120588771,False,188
