world_cup_year,match_id,date,home_team,away_team,actual_class,p_home_loss,p_draw,p_home_win,predicted_class,model_name,feature_set,benchmark,estimator_name,evaluation_scope,alpha,tournament_start,n_train,train_max_date,feature_count,home_score,away_score,stage
2014,historical_55ed6ec7f079a457,2014-06-12,Brazil,Croatia,2,0.10453290918764808,0.13466248934642613,0.7608046014659258,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,3.0,1.0,group_stage
2014,historical_59bd78fb0cd490ee,2014-06-13,Spain,Netherlands,0,0.2129754982001096,0.4007108676844139,0.3863136341154764,1,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,1.0,5.0,group_stage
2014,historical_59d60531d951c438,2014-06-13,Mexico,Cameroon,2,0.1980079647737518,0.2535085908654122,0.5484834443608361,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,1.0,0.0,group_stage
2014,historical_605c537e208c4fe1,2014-06-13,Chile,Australia,2,0.1827747047954001,0.12483551257095593,0.6923897826336439,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,3.0,1.0,group_stage
2014,historical_7564f255853a9b27,2014-06-14,Colombia,Greece,2,0.26793070514733447,0.2831439247012685,0.4489253701513971,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,3.0,0.0,group_stage
2014,historical_7dcf73253336130b,2014-06-14,Ivory Coast,Japan,2,0.37970116590575853,0.24184558518530258,0.3784532489089389,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,2.0,1.0,group_stage
2014,historical_db7c4c89da9540b7,2014-06-14,Uruguay,Costa Rica,0,0.1282652828449467,0.2977517835545896,0.5739829336004638,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,1.0,3.0,group_stage
2014,historical_f536199c1cb23eb4,2014-06-14,England,Italy,0,0.22767187505389147,0.30411006553400527,0.4682180594121032,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,1.0,2.0,group_stage
2014,historical_33d9b3491eddb179,2014-06-15,Argentina,Bosnia and Herzegovina,2,0.12095977118332817,0.2758580568805064,0.6031821719361654,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,2.0,1.0,group_stage
2014,historical_7b1dc0e08b0717bc,2014-06-15,France,Honduras,2,0.14219157385196993,0.19044351692206554,0.6673649092259646,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,3.0,0.0,group_stage
2014,historical_c6f31ccc429d2c69,2014-06-15,Switzerland,Ecuador,2,0.43144861818027735,0.28361867848598243,0.28493270333374027,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,2.0,1.0,group_stage
2014,historical_442b3b0f544902ac,2014-06-16,Iran,Nigeria,1,0.277201879582462,0.3686619321050851,0.3541361883124529,1,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,0.0,0.0,group_stage
2014,historical_703d77aae7e44302,2014-06-16,Ghana,United States,0,0.4903881174491775,0.2851407763840399,0.22447110616678265,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,1.0,2.0,group_stage
2014,historical_a13e54c136e25d06,2014-06-16,Germany,Portugal,2,0.27322937030168987,0.22691556942364025,0.49985506027466997,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,4.0,0.0,group_stage
2014,historical_0b0c31de1a58c00c,2014-06-17,Belgium,Algeria,2,0.19189087060751772,0.27067171315322325,0.5374374162392591,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,2.0,1.0,group_stage
2014,historical_8df008e4c4578c73,2014-06-17,Russia,South Korea,1,0.16995169948180905,0.27151071081822153,0.5585375896999695,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,1.0,1.0,group_stage
2014,historical_9a908aac2e826774,2014-06-17,Brazil,Mexico,1,0.12412128595826825,0.18345920680086006,0.6924195072408716,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,0.0,0.0,group_stage
2014,historical_57106e98ae02fc3c,2014-06-18,Cameroon,Croatia,0,0.5570765862053706,0.21846392877977291,0.22445948501485646,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,0.0,4.0,group_stage
2014,historical_a6c02cdfb50edcc0,2014-06-18,Australia,Netherlands,0,0.7688612063112107,0.14209085999817714,0.0890479336906123,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,2.0,3.0,group_stage
2014,historical_bcf585a684e15881,2014-06-18,Spain,Chile,0,0.21762135438110813,0.3426556927573646,0.4397229528615273,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,0.0,2.0,group_stage
2014,historical_2a45f1e849c95e68,2014-06-19,Japan,Greece,1,0.2971724612863213,0.3296247865770247,0.37320275213665405,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,0.0,0.0,group_stage
2014,historical_83ed48079590f7c1,2014-06-19,Colombia,Ivory Coast,2,0.22026253915768512,0.21402640912439594,0.5657110517179189,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,2.0,1.0,group_stage
2014,historical_8fe5f37ba60d88f8,2014-06-19,Uruguay,England,2,0.45703944089093596,0.2074988681294565,0.3354616909796076,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,2.0,1.0,group_stage
