fixture_id,factor_type,team,description,impact_direction,impact_strength,source,updated_at
1489369,live_score,Mexico,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1538999,live_score,South Korea,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489370,live_score,United States,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489372,live_score,Scotland,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1539001,live_score,Australia,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489374,live_score,Germany,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489375,live_score,Ivory Coast,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1539002,live_score,Sweden,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489383,live_score,France,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1539016,live_score,Norway,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489381,live_score,Argentina,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489382,live_score,Austria,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489384,live_score,England,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489385,live_score,Ghana,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489386,live_score,Colombia,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1539005,live_score,Switzerland,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489387,live_score,Canada,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489388,live_score,Mexico,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489391,live_score,United States,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489390,live_score,Morocco,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489389,live_score,Brazil,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1539006,live_score,Paraguay,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1539007,live_score,Netherlands,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489393,live_score,Germany,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489394,live_score,Japan,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489397,live_score,Spain,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489396,live_score,Egypt,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489399,live_score,Argentina,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1539017,live_score,France,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489401,live_score,Norway,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489400,live_score,Algeria,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489404,live_score,Portugal,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
1489403,live_score,Croatia,Leading after 90 minutes,positive,0.08,api_football:/fixtures,2026-06-24T03:16:28+00:00
