match_id,date,home_team,away_team,p_home_loss,p_draw,p_home_win,predicted_class,actual_class,model_name,feature_set,market_blend_available,market_blend_coverage,stage,group,source
worldcup_2026_8d90d0ccc78d4529,2026-06-28,2A,2B,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 32,,worldcup_json
worldcup_2026_4496f0836aa364bd,2026-06-29,1E,3A/B/C/D/F,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 32,,worldcup_json
worldcup_2026_4e54bf73769bae2b,2026-06-29,1C,2F,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 32,,worldcup_json
worldcup_2026_ce8ee4404ef22891,2026-06-29,1F,2C,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 32,,worldcup_json
worldcup_2026_96ba64b8cc867490,2026-06-30,1I,3C/D/F/G/H,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 32,,worldcup_json
worldcup_2026_b32b38bb92b749a7,2026-06-30,1A,3C/E/F/H/I,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 32,,worldcup_json
worldcup_2026_ef42fb4686d22bba,2026-06-30,2E,2I,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 32,,worldcup_json
worldcup_2026_0c550d552189a780,2026-07-01,1D,3B/E/F/I/J,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 32,,worldcup_json
worldcup_2026_6db8c7eb06ff735f,2026-07-01,1G,3A/E/H/I/J,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 32,,worldcup_json
worldcup_2026_bb7b82052b81d8a5,2026-07-01,1L,3E/H/I/J/K,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 32,,worldcup_json
worldcup_2026_0e461634514c9389,2026-07-02,2K,2L,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 32,,worldcup_json
worldcup_2026_7b2e4a6f2d2c1cba,2026-07-02,1B,3E/F/G/I/J,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 32,,worldcup_json
worldcup_2026_d66d1a84df0b96cd,2026-07-02,1H,2J,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 32,,worldcup_json
worldcup_2026_204ce100a6aac142,2026-07-03,1K,3D/E/I/J/L,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 32,,worldcup_json
worldcup_2026_45764eb0cc7bd2e1,2026-07-03,1J,2H,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 32,,worldcup_json
worldcup_2026_f4221b50d4e90222,2026-07-03,2D,2G,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 32,,worldcup_json
worldcup_2026_42e1db37688ac337,2026-07-04,W73,W75,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 16,,worldcup_json
worldcup_2026_b5835da22fb1f079,2026-07-04,W74,W77,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 16,,worldcup_json
worldcup_2026_0c803ad9f61dc70a,2026-07-05,W79,W80,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 16,,worldcup_json
worldcup_2026_2b978b4ac13333f9,2026-07-05,W76,W78,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 16,,worldcup_json
worldcup_2026_461b3feba9e62839,2026-07-06,W81,W82,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 16,,worldcup_json
worldcup_2026_4fa700438649d55d,2026-07-06,W83,W84,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 16,,worldcup_json
