home_team,away_team,p_home_loss,p_draw,p_home_win,source
South Africa,Canada,0.5372665500458971,0.24,0.22273344995410302,rating_fallback_dynamic
Germany,South Korea,0.25236253563253563,0.24,0.5076374643674644,rating_fallback_dynamic
Scotland,Netherlands,0.5798462486627203,0.24,0.1801537513372798,rating_fallback_dynamic
Japan,Brazil,0.46123912371990716,0.24,0.2987608762800928,rating_fallback_dynamic
Norway,Morocco,0.468663737218255,0.24,0.291336262781745,rating_fallback_dynamic
Mexico,Ecuador,0.35802079082892063,0.24,0.4019792091710794,rating_fallback_dynamic
Ivory Coast,France,0.6249839450532914,0.24,0.13501605494670865,rating_fallback_dynamic
United States,Bosnia and Herzegovina,0.17148630813058924,0.24,0.5885136918694108,rating_fallback_dynamic
Egypt,Saudi Arabia,0.27503192773472585,0.24,0.48496807226527416,rating_fallback_dynamic
England,Austria,0.2156618973527878,0.24,0.5443381026472123,rating_fallback_dynamic
DR Congo,Croatia,0.5662004143704212,0.24,0.19379958562957877,rating_fallback_dynamic
Switzerland,Sweden,0.2842464366846457,0.24,0.4757535633153543,rating_fallback_dynamic
Uruguay,Algeria,0.3033800435284814,0.24,0.4566199564715186,rating_fallback_dynamic
Argentina,Spain,0.3618942543030381,0.24,0.3981057456969619,rating_fallback_dynamic
Australia,Belgium,0.4168856677697766,0.24,0.3431143322302234,rating_fallback_dynamic
South Africa,Netherlands,0.6448037231534094,0.24,0.11519627684659063,rating_fallback_dynamic
Germany,Morocco,0.3256033419623558,0.24,0.4343966580376442,rating_fallback_dynamic
France,United States,0.1855343780497725,0.24,0.5744656219502275,rating_fallback_dynamic
Brazil,Mexico,0.3075545907324124,0.24,0.4524454092675876,rating_fallback_dynamic
Saudi Arabia,Austria,0.5573368396453907,0.24,0.20266316035460932,rating_fallback_dynamic
Croatia,Sweden,0.251647909340723,0.24,0.508352090659277,rating_fallback_dynamic
Algeria,Spain,0.627895560893893,0.24,0.13210443910610706,rating_fallback_dynamic
Colombia,Belgium,0.31565480360828124,0.24,0.44434519639171877,rating_fallback_dynamic
Netherlands,Germany,0.3802607099044391,0.24,0.3797392900955609,rating_fallback_dynamic
Saudi Arabia,Sweden,0.4783578647017863,0.24,0.2816421352982137,rating_fallback_dynamic
France,Brazil,0.31530354862945564,0.24,0.44469645137054437,rating_fallback_dynamic
Spain,Belgium,0.18387234648330664,0.24,0.5761276535166934,rating_fallback_dynamic
Netherlands,Saudi Arabia,0.12568809938349768,0.24,0.6343119006165023,rating_fallback_dynamic
Brazil,Belgium,0.27219390489112183,0.24,0.4878060951088782,rating_fallback_dynamic
Netherlands,Brazil,0.4145226738235833,0.24,0.34547732617641674,rating_fallback_dynamic
Saudi Arabia,Belgium,0.5864383568337876,0.24,0.17356164316621242,rating_fallback_dynamic
South Korea,Switzerland,0.4034487774388954,0.24,0.35655122256110466,rating_fallback_dynamic
Germany,Bosnia and Herzegovina,0.10428378328599934,0.24,0.6557162167140007,rating_fallback_dynamic
Scotland,Japan,0.5429485082710519,0.24,0.21705149172894816,rating_fallback_dynamic
Mexico,Sweden,0.22199678744642692,0.24,0.5380032125535731,rating_fallback_dynamic
United States,Iraq,0.2061454720742035,0.24,0.5538545279257965,rating_fallback_dynamic
Egypt,Algeria,0.42419176106852047,0.24,0.33580823893147954,rating_fallback_dynamic
Ghana,Paraguay,0.5470862719487523,0.24,0.21291372805124775,rating_fallback_dynamic
Portugal,Croatia,0.30543226691003245,0.24,0.45456773308996756,rating_fallback_dynamic
Canada,Iran,0.3967716086338579,0.24,0.3632283913661421,rating_fallback_dynamic
Spain,Austria,0.15671041178713768,0.24,0.6032895882128623,rating_fallback_dynamic
Colombia,Panama,0.20797139850940854,0.24,0.5520286014905914,rating_fallback_dynamic
Argentina,Cape Verde,0.053845760829905165,0.24,0.7061542391700949,rating_fallback_dynamic
Switzerland,Japan,0.4406354456428014,0.24,0.3193645543571986,rating_fallback_dynamic
Algeria,Paraguay,0.35224804121157494,0.24,0.4077519587884251,rating_fallback_dynamic
Croatia,Canada,0.29484554597669743,0.24,0.4651544540233026,rating_fallback_dynamic
Spain,Argentina,0.3981057456969619,0.24,0.36189425430303807,rating_fallback_dynamic
Panama,Belgium,0.4966233559406631,0.24,0.26337664405933686,rating_fallback_dynamic
Japan,Morocco,0.37338229029250974,0.24,0.38661770970749026,rating_fallback_dynamic
Algeria,Canada,0.37546039130344566,0.24,0.38453960869655435,rating_fallback_dynamic
France,Mexico,0.24716957300018458,0.24,0.5128304269998154,rating_fallback_dynamic
Argentina,Panama,0.10134231522953739,0.24,0.6586576847704626,rating_fallback_dynamic
Japan,Algeria,0.2752727915796901,0.24,0.4847272084203099,rating_fallback_dynamic
France,Argentina,0.43846873786103385,0.24,0.32153126213896616,rating_fallback_dynamic
Japan,Argentina,0.5685299996619547,0.24,0.19147000033804532,rating_fallback_dynamic
Algeria,France,0.6027858249821648,0.24,0.1572141750178352,rating_fallback_dynamic
Brazil,Netherlands,0.3454773261764168,0.24,0.4145226738235832,rating_fallback_dynamic
France,Paraguay,0.13974899083613657,0.24,0.6202510091638634,rating_fallback_dynamic
Ivory Coast,Senegal,0.44775251465660415,0.24,0.3122474853433959,rating_fallback_dynamic
Egypt,Spain,0.6514906195587234,0.24,0.10850938044127653,rating_fallback_dynamic
Canada,Ghana,0.1946634425870733,0.24,0.5653365574129267,rating_fallback_dynamic
South Korea,Netherlands,0.5074061146472922,0.24,0.25259388535270777,rating_fallback_dynamic
Germany,France,0.47746432132035055,0.24000000000000002,0.2825356786796495,rating_fallback_dynamic
Japan,Ecuador,0.36717024265563725,0.24,0.39282975734436276,rating_fallback_dynamic
Portugal,Belgium,0.30263588998854896,0.24,0.45736411001145105,rating_fallback_dynamic
South Korea,Germany,0.5076374643674645,0.24,0.2523625356325356,rating_fallback_dynamic
Spain,Canada,0.1295169138682626,0.24,0.6304830861317374,rating_fallback_dynamic
Iraq,Japan,0.6023411970108156,0.24,0.15765880298918444,rating_fallback_dynamic
Argentina,Belgium,0.17090851009782343,0.24,0.5890914899021765,rating_fallback_dynamic
Germany,Canada,0.22866060982378847,0.24,0.5313393901762116,rating_fallback_dynamic
Germany,Argentina,0.5300129339479142,0.24,0.2299870660520859,rating_fallback_dynamic
Canada,Japan,0.48890824911637354,0.24,0.2710917508836265,rating_fallback_dynamic
South Africa,Switzerland,0.5769993540010891,0.24,0.18300064599891083,rating_fallback_dynamic
Morocco,Sweden,0.23527659529823944,0.24,0.5247234047017606,rating_fallback_dynamic
Netherlands,Scotland,0.1801537513372798,0.24,0.5798462486627203,rating_fallback_dynamic
Mexico,Japan,0.37083264593569937,0.24,0.38916735406430064,rating_fallback_dynamic
Ivory Coast,Norway,0.42612425849028346,0.24,0.3338757415097165,rating_fallback_dynamic
Egypt,Senegal,0.45604476574735453,0.24,0.3039552342526455,rating_fallback_dynamic
England,Algeria,0.1846324485932381,0.24,0.5753675514067619,rating_fallback_dynamic
DR Congo,Ghana,0.29592440630067013,0.24,0.4640755936993299,rating_fallback_dynamic
Colombia,Paraguay,0.21890305683050346,0.24,0.5410969431694965,rating_fallback_dynamic
Austria,Cape Verde,0.185513820194586,0.24,0.5744861798054139,rating_fallback_dynamic
Germany,Brazil,0.4142640995888429,0.24,0.34573590041115704,rating_fallback_dynamic
Norway,United States,0.4099898222657141,0.24,0.35001017773428583,rating_fallback_dynamic
Netherlands,Mexico,0.3414088657814998,0.24,0.4185911342185002,rating_fallback_dynamic
Senegal,Algeria,0.34738803260570394,0.24,0.41261196739429606,rating_fallback_dynamic
DR Congo,Iran,0.508586226259367,0.24,0.251413773740633,rating_fallback_dynamic
Spain,Cape Verde,0.05881665186527592,0.24,0.701183348134724,rating_fallback_dynamic
Switzerland,Germany,0.4863938862594181,0.24,0.27360611374058186,rating_fallback_dynamic
Senegal,Iran,0.35957001715671827,0.24,0.40042998284328174,rating_fallback_dynamic
United States,Mexico,0.4550627779422409,0.24,0.304937222057759,rating_fallback_dynamic
Spain,Colombia,0.2355974474071903,0.24,0.5244025525928097,rating_fallback_dynamic
Germany,Senegal,0.2611512667418,0.24,0.4988487332582,rating_fallback_dynamic
United States,Colombia,0.48104197180981284,0.24,0.27895802819018717,rating_fallback_dynamic
Germany,United States,0.26834297226758796,0.24,0.49165702773241204,rating_fallback_dynamic
Senegal,Colombia,0.488360986581711,0.24,0.27163901341828894,rating_fallback_dynamic
Czechia,Switzerland,0.498990517058746,0.24000000000000002,0.2610094829412541,rating_fallback_dynamic
Brazil,Japan,0.29876087628009285,0.24,0.46123912371990716,rating_fallback_dynamic
Netherlands,Morocco,0.3258587345693109,0.24,0.4341412654306891,rating_fallback_dynamic
